Samples,BLIGHT
482,0.67209158
486,0.67425743
491,0.66868812
500,0
515,0.67753713
519,0.66794554
522,0.68087871
546,0.67153465
550,0.66930693
552,0.67821782
554,0.67685644
556,0.67295792
558,0.66256188
559,0.66423267
560,0.67970297
561,0.67648515
562,0.67834158
563,0.68613861
565,0.67314356
566,0.6677599
567,0.67741337
568,0.67357673
569,0.66553218
570,0.66633663
571,0.67951733
572,0.67413366
574,0.67011139
575,0.6802599
576,0.67970297
577,0.6647896
580,0.68193069
581,0.68285891
582,0.68217822
583,0.68570545
584,0.67933168
585,0.67957921
586,0.6664604
589,0.675
590,0.6637995
591,0.66992574
592,0.67196782
593,0.67178218
594,0.68094059
98,0.65371287
425,0.67537129
427,0.68100248
428,0.67716584
524,0.67277228
595,0.68471535
596,0.68929455
597,0.69931931
598,0.68805693
599,0.67772277
600,0.68780941
601,0.68242574
602,0.68137376
603,0.68199257
604,0.67636139
605,0.69016089
606,0.68780941
607,0.68063119
608,0.6802599
609,0.67444307
610,0.68199257
611,0.69034653
612,0.68929455
613,0.67852723
614,0.67667079
615,0.6782797
616,0.68007426
617,0.67580446
618,0.66058168
619,0.67914604
620,0.66101485
621,0.68038366
622,0.68304455
623,0.68384901
624,0.67716584
625,0.67741337
626,0.66998762
627,0.66144802
628,0.68304455
629,0.68261139
630,0.67691832
631,0.66955446
632,0.68508663
633,0.68657178
634,0.67407178
636,0.68966584
637,0.6710396
638,0.66961634
639,0.66899752
640,0.68539604
641,0.67388614
642,0.68143564
643,0.6950495
644,0.69028465
646,0.69071782
647,0.68347772
648,0.67592822
649,0.69560644
650,0.68706683
652,0.6825495
653,0.68013614
654,0.67079208
655,0.65012376
656,0.66311881
657,0.67475248
658,0.67023515
659,0.67840347
661,0.67741337
662,0.67920792
663,0.6762995
664,0.6707302
