<Phenotype>
taxa	data
410	1.0744
412	1.0827
414	1.0836
415	1.0973
308	1.0787
109	1.0597
189	1.0914
191	1.0965
193	1.0749
204	1.0865
418	1.1008
423	1.1046
424	1.1352
430	1.1049
431	1.1265
432	1.1056
433	1.1034
434	1.1119
439	1.0955
441	1.0908
442	1.1053
444	1.1031
445	1.0946
447	1.0984
449	1.0804
451	1.0898
453	1.097
455	1.105
456	1.1126
457	1.1049
459	1.0848
460	1.0888
461	1.0927
462	1.0962
463	1.1044
464	1.1128
466	1.1132
467	1.1114
468	1.1002
472	1.0905
476	1.1003
477	1.1045
478	1.1005
479	1.1006
480	1.1049
481	1.118
483	1.1001
484	1.0869
485	1.0996
487	1.1021
488	1.0812
489	1.0991
492	1.0674
495	1.0877
496	1.0897
497	1.0808
498	1.0816
501	1.0919
502	1.0884
503	1.0992
504	1.0888
506	1.1006
507	1.0985
510	1.1153
511	1.0994
512	1.1005
514	1.0896
516	1.0932
517	1.0806
518	1.0864
520	1.0854
521	1.0882
525	1.1131
526	1.0867
527	1.097
528	1.0897
529	1.0862
531	1.0965
532	1.0949
533	1.0958
535	1.1043
537	1.0889
538	1.0899
539	1.0825
540	1.0887
541	1.0774
542	1.0893
543	1.0738
544	1.0733
545	1.0794
547	1.085
548	1.0948
549	1.0798
551	1.0747
553	1.1014
110	1.0726
116	1.0856
273	0
276	1.0984
277	1.0916
278	1.0955
284	1.0917
285	1.085
289	1.0953
303	1.0993
304	1.0997
305	1.0749
306	1.0967
311	1.1009
315	1.0769
328	1.0779
334	1.1085
343	1.1136
355	1.0936
375	1.101
393	1.0956
403	1.0783
450	1.0916
482	1.0861
486	1.0896
491	1.0806
500	0
515	1.0949
519	1.0794
522	1.1003
546	1.0852
550	1.0816
552	1.096
554	1.0938
556	1.0875
558	1.0707
559	1.0734
560	1.0984
561	1.0932
562	1.0962
563	1.1088
565	1.0878
566	1.0791
567	1.0947
568	1.0885
569	1.0755
570	1.0768
571	1.0981
572	1.0894
574	1.0829
575	1.0993
576	1.0984
577	1.0743
580	1.102
581	1.1035
582	1.1024
583	1.1081
584	1.0978
585	1.0982
586	1.077
589	1.0908
590	1.0727
591	1.0826
592	1.0859
593	1.0856
594	1.1004
98	1.0564
425	1.0914
427	1.1005
428	1.0943
524	1.0872
595	1.1065
596	1.1139
597	1.1301
598	1.1119
599	1.0952
600	1.1115
601	1.1028
602	1.1011
603	1.1021
604	1.093
605	1.1153
606	1.1115
607	1.0999
608	1.0993
609	1.0899
610	1.1021
611	1.1156
612	1.1139
613	1.0965
614	1.0935
615	1.0961
616	1.099
617	1.0921
618	1.0675
619	1.0975
620	1.0682
621	1.0995
622	1.1038
623	1.1051
624	1.0943
625	1.0947
626	1.0827
627	1.0689
628	1.1038
629	1.1031
630	1.0939
631	1.082
632	1.1071
633	1.1095
634	1.0893
636	1.1145
637	1.0844
638	1.0821
639	1.0811
640	1.1076
641	1.089
642	1.1012
643	1.1232
644	1.1155
646	1.1162
647	1.1045
648	1.0923
649	1.1241
650	1.1103
652	1.103
653	1.0991
654	1.084
655	1.0506
656	1.0716
657	1.0904
658	1.0831
659	1.0963
661	1.0947
662	1.0976
663	1.0929
664	1.0839
